sample_id,Monocyte,NK,B,DC,T_cell
test_0,0.012789539992809296,0.1790217012166977,0.4362064599990845,0.0005752513534389436,0.37140706181526184
test_1,0.12767066061496735,0.07271096855401993,0.34534063935279846,0.07989022880792618,0.3743875026702881
test_2,0.0858089029788971,0.0,0.24971190094947815,0.26744353771209717,0.39703568816185
test_3,0.4351280927658081,0.004198702052235603,0.2581791579723358,0.014659486711025238,0.2878345549106598
test_4,0.05255943164229393,0.015237954445183277,0.35619956254959106,0.03824516758322716,0.5377578139305115
test_5,0.30744320154190063,0.0013217244995757937,0.37315863370895386,0.011350419372320175,0.3067260682582855
test_6,0.09606572240591049,0.1190270334482193,0.3419269919395447,0.02820582315325737,0.4147743880748749
test_7,0.24338170886039734,0.053908828645944595,0.32285556197166443,0.012341990135610104,0.3675119876861572
test_8,0.008462131954729557,0.062004052102565765,0.3703625500202179,0.0005192317767068744,0.5586521029472351
test_9,0.04922548681497574,0.16390566527843475,0.12195885926485062,0.0007813541451469064,0.6641285419464111
test_10,0.16577006876468658,0.10417767614126205,0.19163601100444794,0.0007368470542132854,0.5376793742179871
test_11,0.019341863691806793,0.11105465888977051,0.29440945386886597,0.001349751022644341,0.5738441944122314
test_12,0.1653597056865692,0.13044856488704681,0.17979171872138977,0.010272016748785973,0.5141279697418213
test_13,0.005654926877468824,0.10886631160974503,0.19446876645088196,0.0,0.6910099983215332
test_14,0.13640740513801575,0.07107038050889969,0.24829153716564178,0.041364364326000214,0.502866268157959
test_15,0.1590873748064041,0.1135406494140625,0.2018871158361435,0.025478867813944817,0.5000060200691223
test_16,0.4021724760532379,0.05584847554564476,0.22614744305610657,0.006399562582373619,0.3094320595264435
test_17,0.6937069892883301,0.01554950326681137,0.013558635488152504,0.0,0.2771848440170288
test_18,0.3799504041671753,0.11752229928970337,0.09775187820196152,0.0,0.404775470495224
test_19,0.37876710295677185,0.020271027460694313,0.1456354856491089,0.0005685060750693083,0.4547578692436218
test_20,0.07413292676210403,0.1254192292690277,0.2195698618888855,0.024607691913843155,0.5562702417373657
test_21,0.08247508108615875,0.08055571466684341,0.32382696866989136,0.027590930461883545,0.48555129766464233
test_22,0.08775660395622253,0.09410014003515244,0.26098716259002686,0.030782587826251984,0.5263735055923462
