sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_0,B,0.4362064599990845,0.06137579679489136,0.3441951870918274,0.39586830139160156,0.47585371136665344,0.5459100604057312,0.2017148733139038,0.14070354526153675
test_0,DC,0.0005752513534389436,0.0040267594158649445,0.0,0.0,0.0,0.0,0.0,6.999878214993512
test_0,Monocyte,0.012789539992809296,0.014407704584300518,0.0,0.0,0.024446770548820496,0.03823380172252655,0.03823380172252655,1.1265216205731243
test_0,NK,0.1790217012166977,0.07341601699590683,0.02027013711631298,0.1649995744228363,0.22629792988300323,0.24978388845920563,0.22951375134289265,0.4100956051472442
test_0,T_cell,0.37140706181526184,0.06290886551141739,0.2845436632633209,0.3245326280593872,0.4119560718536377,0.4687405228614807,0.1841968595981598,0.16937982684053013
test_1,B,0.34534063935279846,0.028844177722930908,0.29594749212265015,0.32664358615875244,0.36573314666748047,0.3894055485725403,0.09345805644989014,0.08352384168208309
test_1,DC,0.07989022880792618,0.09429074078798294,0.0,0.01562536135315895,0.0833362489938736,0.2918684780597687,0.2918684780597687,1.1802535853557625
test_1,Monocyte,0.12767066061496735,0.06156919524073601,0.0,0.11500666290521622,0.17071351408958435,0.19059956073760986,0.19059956073760986,0.48225011229413883
test_1,NK,0.07271096855401993,0.04174533486366272,0.0,0.05382029712200165,0.1047516018152237,0.129417285323143,0.129417285323143,0.5741269845880073
test_1,T_cell,0.3743875026702881,0.0319247841835022,0.3290252685546875,0.3512439429759979,0.38827553391456604,0.43063682317733765,0.10161155462265015,0.08527203259478743
test_2,B,0.24971190094947815,0.030152196064591408,0.20084863901138306,0.23075300455093384,0.2669088840484619,0.29962843656539917,0.09877979755401611,0.12074792888310329
test_2,DC,0.26744353771209717,0.07699599862098694,0.17529156804084778,0.2216363102197647,0.285194456577301,0.4286510646343231,0.25335949659347534,0.28789626550973324
test_2,Monocyte,0.0858089029788971,0.046469878405332565,0.0,0.06343912333250046,0.12306749820709229,0.14045822620391846,0.14045822620391846,0.541550717659841
test_2,NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_2,T_cell,0.39703568816185,0.039034631103277206,0.3364144265651703,0.37282294034957886,0.4151037931442261,0.46442946791648865,0.12801504135131836,0.09831516733632577
test_3,B,0.2581791579723358,0.024817265570163727,0.2243717461824417,0.23948384821414948,0.2783750295639038,0.2899385690689087,0.06556682288646698,0.09612419842031145
test_3,DC,0.014659486711025238,0.037545304745435715,0.0,0.0,0.0,0.11434242129325867,0.11434242129325867,2.5611591915838643
test_3,Monocyte,0.4351280927658081,0.03191906958818436,0.3747323453426361,0.41199997067451477,0.46396446228027344,0.4803065359592438,0.10557419061660767,0.07335556905034846
