B,CD4_T,CD8_T,DC,Monocyte,NK,other_T
0.4574015904075197,0.29062567571897585,0.0,0.0,0.017459605084249416,0.23451312878925512,0.0
0.3503267154819046,0.31329862665870906,0.0,0.08501883851894275,0.14017798946110827,0.11117782987933549,0.0
0.2417571217436929,0.3738695570339197,0.0,0.2849199496794897,0.09945337154289774,0.0,0.0
0.2683208180549843,0.2582548482130156,0.0,0.0,0.470514380469074,0.002909953262926205,0.0
0.3625626507129293,0.4697381150923909,0.0,0.05674188404569534,0.052171364475784916,0.05878598567319942,0.0
0.37589338900010116,0.28350097509435346,0.0,0.0,0.3406056359055454,0.0,0.0
0.36235856057785326,0.3383024322698861,0.0,0.0,0.12710980849486422,0.1722291986573964,0.0
0.3383899600905145,0.30556103967320847,0.0,0.0,0.269441996700294,0.08660700353598295,0.0
0.3882713919611281,0.4787841217423326,0.0,0.0,0.00962502883219346,0.12331945746434564,0.0
0.13366975253739807,0.5391369232897649,0.0,0.0,0.06433621754681762,0.26285710662601935,0.0
0.20379401423569934,0.4382612599632927,0.0,0.0,0.1834487409673062,0.17449598483370174,0.0
0.3094255770402718,0.47593533690747164,0.0,0.0,0.028980036961017915,0.18565904909123881,0.0
0.19528155082891077,0.414776391237759,0.0,0.0,0.18611310071037987,0.20382895722295047,0.0
0.21140884025653492,0.5780638179336264,0.0,0.0,0.0013201243860644037,0.20920721742377432,0.0
0.2619991217457598,0.42574495647830496,0.0,0.020995685798582846,0.16559399075547987,0.12566624522187247,0.0
0.22305070426382606,0.4047632667748052,0.0,0.0,0.19073765547384716,0.18144837348752157,0.0
0.2357021434303456,0.25480107523270895,0.0,0.0,0.42510907046442786,0.0843877108725175,0.0
0.01564238133297768,0.23823130730275524,0.0,0.0,0.7188191184724293,0.027307192891837626,0.0
0.11063443149463098,0.3210703669086647,0.0,0.0,0.39610456235196684,0.17219063924473757,0.0
0.15101154412944207,0.3888074760385606,0.0,0.0,0.4029073593417182,0.0572736204902792,0.0
0.24157818504393677,0.45258255822152904,0.0,0.0,0.1013865900648695,0.20445266666966463,0.0
0.3489399708509774,0.3981838702696625,0.0,0.0005166086146038152,0.11127287554983198,0.14108667471492436,0.0
0.27900509763033254,0.4416246018885301,0.0,0.005383281004997002,0.11635428417902718,0.15763273529711322,0.0
0.35743198598478043,0.31969126468975156,0.0,0.0,0.09178252199077866,0.23109422733468943,0.0
0.21217212975455316,0.4062499666213785,0.0,0.0,0.33658906096332625,0.04498884266074197,0.0
0.3196228557702916,0.3522691235264108,0.0,0.0,0.18034426069831855,0.1477637600049791,0.0
0.3482954004945325,0.5905650778676471,0.0,0.0,0.05730141852044788,0.0038381031173725724,0.0
0.0390567938780553,0.13611693126832458,0.0,0.0,0.7008660609355122,0.11482480215341807,0.009135411764689814
0.21718909990812113,0.2201730468949902,0.00797009112834936,0.2769575126779389,0.19181549529058772,0.08589475410001265,0.0
0.23939666971048237,0.1873734649119941,0.01986933613755062,0.20844974688135226,0.3416737590245117,0.0032370233341090663,0.0
0.34653139722236403,0.5235643873458917,0.0,0.0,0.0,0.12990421543174424,0.0
0.3956533141650161,0.4067277452325922,0.0,0.17933047920793307,0.018288461394458666,0.0,0.0
0.25155890968605776,0.2184811407605922,0.04001066754192055,0.38358332263670475,0.07603138157707827,0.030334577797646676,0.0
0.1688074678526077,0.4889564898612819,0.0,0.0,0.29022254861343,0.05201349367268034,0.0
0.23614766442239832,0.4999337162062933,0.0,0.0,0.10401456424865096,0.1599040551226574,0.0
0.18962340700620062,0.23501763805049233,0.0,0.0661681656018506,0.34420183491621054,0.16498895442524597,0.0
0.5864770076022495,0.2730131067168547,0.0,0.0,0.05553708997232169,0.08497279570857404,0.0
0.30222622068412347,0.5492051876406955,0.0,0.0,0.09229830233524879,0.05627028933993236,0.0
0.2733889319983182,0.45430900043230554,0.0,0.0,0.20921408115456214,0.06308798641481399,0.0
0.31452836952995106,0.5691570240432803,0.0,0.0,0.0462275145747212,0.07008709185204752,0.0
0.11483607548071924,0.4835646715399291,0.0,0.0,0.24109536387418337,0.1605038891051683,0.0
0.2594763607045542,0.4014763408799096,0.0,0.1966878049476715,0.07254200482892942,0.06981748863893517,0.0
0.17240106465118007,0.5410357029437463,0.0,0.0,0.0474532271879099,0.23911000521716377,0.0
0.2456083841397162,0.2791616887459699,0.0,0.26450317843731547,0.12605762940115,0.08466911927584833,0.0
0.2629159451909617,0.407963917697551,0.0,0.0,0.039597929036396785,0.2895222080750906,0.0
0.26565306175130904,0.24507767097478333,0.0,0.4089626714781478,0.03984480481511117,0.040461790980648775,0.0
0.2574085371434171,0.3582496141445998,0.0,0.07525738388537137,0.2754659657156344,0.0336184991109774,0.0
0.20639482376080168,0.22762608426155925,0.0,0.07807762480309095,0.43246917922318423,0.05543228795136386,0.0
0.2831314836220786,0.2555269623990945,0.0,0.023648190755800356,0.18552951210948163,0.25216385111354495,0.0
0.2289947100347641,0.5698226296314504,0.0,0.0,0.12435894703215399,0.07682371330163151,0.0
0.36398659541401057,0.3933699749976902,0.0,0.0,0.1718943403415214,0.07074908924677788,0.0
0.2061239585061897,0.23927243286727404,0.0,0.27555329013586033,0.2232258274054665,0.0558244910852094,0.0
0.23865928778149917,0.3177706885446732,0.0,0.03367231825180264,0.34401916111466035,0.06587854430736466,0.0
0.29677044769097227,0.6299524611353838,0.0,0.0,0.0005943685400755901,0.07268272263356831,0.0
0.43641664238675226,0.4887395835224099,0.0,0.0,0.006406415573666117,0.06843735851717164,0.0
0.2855597245780107,0.49878143156506743,0.0,0.0,0.20968041989639688,0.00597842396052507,0.0
0.20010828270409606,0.3408215149901672,0.0,0.0,0.1007220042164769,0.35834819808925983,0.0
0.13844249167116043,0.39103772115163926,0.0,0.0,0.3809612335109442,0.089558553666256,0.0
0.33873838728031,0.36737795886785973,0.0,0.0,0.2001571809039359,0.09372647294789434,0.0
0.5202961238986822,0.3127753320285519,0.0,0.050688505512135204,0.07457365682090075,0.04166638173972987,0.0
0.38483854583967336,0.5644436847356269,0.0,0.0,0.0,0.05071776942469969,0.0
0.23264612664360215,0.2996937330963499,0.0,0.011001755660935343,0.2892151309562651,0.16744325364284754,0.0
0.33090131838457104,0.25574185119539894,0.0,0.1823056718561162,0.20838318808485606,0.02266797047905773,0.0
0.2593710409466774,0.3144001310855655,0.0,0.022690578559622795,0.29154688233188514,0.11199136707624899,0.0
0.14806444020721715,0.35413477494163526,0.0,0.0,0.44757321724505733,0.05022756760609028,0.0
0.2722088589602654,0.37131172204079044,0.0,0.0,0.2110952875992688,0.14538413139967535,0.0
0.21457440006693232,0.4225764502762442,0.0,0.0,0.10748494730826645,0.25536420234855695,0.0
0.301957807041117,0.2823108636338716,0.0,0.0,0.2380667889413377,0.1776645403836737,0.0
0.3890228348372948,0.310052561011098,0.0,0.17787501547259207,0.12304958867901519,0.0,0.0
0.30163752195750243,0.41457377368412623,0.0,0.0,0.2581655344850027,0.025623169873368656,0.0
0.2263095722288563,0.38275615044041816,0.0,0.0,0.3090471973342424,0.08188707999648326,0.0
0.3128246071009644,0.16815571396897355,0.0,0.02398141926969244,0.4465843576930855,0.04845390196728415,0.0
0.15020487714470676,0.6182576207643301,0.0,0.0,0.1306016808262984,0.10093582126466473,0.0
0.20364658586717344,0.28987971882629915,0.0,0.041648632831482194,0.40042829925649864,0.0643967632185464,0.0
0.35438647783792,0.2618217612022338,0.0,0.0,0.35983289898051196,0.023958861979334136,0.0
0.2109892648357386,0.577325711033643,0.0,0.0,0.011937996466903574,0.1997470276637146,0.0
0.20087965815085446,0.4679113110135437,0.0,0.0,0.17100301840167467,0.16020601243392718,0.0
0.040016222762340965,0.21387510669507787,0.0,0.0,0.6287768002550518,0.1173318702875294,0.0
0.041230593847752746,0.22664074278015603,0.0,0.0,0.5758807402970142,0.15624792307507704,0.0
0.2414946080278454,0.26365232579193304,0.0,0.034858771424553604,0.41491894848751754,0.04507534626815038,0.0
0.254239279292263,0.2952139811201293,0.0,0.0,0.34509466058106864,0.10545207900653912,0.0
0.21871740053647146,0.2622690207945603,0.0,0.145013909052444,0.31203077091319636,0.06196889870332779,0.0
0.22950358839515858,0.38632832457393956,0.0,0.0,0.1672542519568321,0.21691383507406972,0.0
0.20000925852377202,0.33910991172382776,0.0,0.0,0.27372062633562727,0.18716020341677306,0.0
0.15485752039538053,0.45806147011908205,0.0,0.0,0.2368856219685267,0.15019538751701073,0.0
0.14867254098362917,0.3638418846447064,0.0,0.0,0.4128887734514462,0.0745968009202181,0.0
0.1610695184133017,0.6431474036590639,0.0,0.0,0.1451243942239911,0.050658683703643334,0.0
0.3065590733554457,0.2591141868421611,0.0,0.0,0.3973180137223442,0.03700872608004904,0.0
