Monocyte,NK,B,DC,T_cell
0.0009196363149236044,0.18871946016499924,0.44522722625205147,0.0,0.3651336772680258
0.12390508065189523,0.0585742435265929,0.33917270514698666,0.08661677830052322,0.39173119237400206
0.07421192368409892,0.0,0.24654497349432908,0.27953011057871935,0.3997129922428526
0.4460260122733259,0.0,0.2632826212789341,0.0,0.29069136644774
0.03217228490966124,0.0,0.3568980101625504,0.05608395457427751,0.5548457503535107
0.315388766944742,0.0,0.37456877070628447,0.0,0.3100424623489735
0.11085073337086422,0.11904276471770014,0.3523635496125056,0.0,0.41774295229893005
0.254298842877711,0.03436590973604818,0.3281496206733153,0.0,0.3831856267129255
0.0,0.04131479489142135,0.37694527817604995,0.0,0.5817399269325286
0.04747530675422861,0.16858690332526122,0.12690945313706226,0.0,0.6570283367834479
0.16710859011149284,0.09584779643146708,0.1940638778314093,0.0,0.5429797356256307
0.012421417827533279,0.10306163294654522,0.29946947613683217,0.0,0.5850474730890894
0.16958942698763832,0.13304338817417805,0.18680016097486896,0.0,0.5105670238633147
0.0,0.09781171046027758,0.19734885243021338,0.0,0.704839437109509
0.15051941819723705,0.05607518509292794,0.2563497420372101,0.019289014912700575,0.5177666397599243
0.17449221783072769,0.1088172761962999,0.2123564914577672,0.0,0.5043340145152052
0.41166802021843907,0.03796671220917303,0.22440519399732137,0.0,0.32596007357506646
0.7029381241338324,0.0,0.007647577465261566,0.0,0.28941429840090616
0.38094843157478425,0.1155163974215031,0.10034853172420166,0.0,0.4031866392795111
0.38453790353680667,0.0,0.14521824560352353,0.0,0.4702438508596699
0.08484952931619028,0.12374377034609915,0.23108557650934083,0.0,0.5603211238283697
0.09341480702340538,0.06795597124629986,0.3361252994141048,0.0035109996110944054,0.4989929227050955
0.10115333563771388,0.08565243260625938,0.2727036841776753,0.0036281973039430523,0.5368623502744083
0.07515608243492859,0.1777629030625558,0.3450453068538883,0.0,0.40203570764862734
0.31433273663822925,0.0,0.2081371634162871,0.0,0.4775300999454837
0.16436349269843167,0.09011393909914689,0.3101946542527561,0.0,0.43532791394966525
0.022627538413428395,0.0,0.3551838044085515,0.0,0.6221886571780202
0.6913740336829287,0.09562287348123104,0.025097381797952203,0.0,0.18790571103788803
0.17658847302273856,0.04790291806450767,0.20349315215999128,0.2802225736001969,0.2917928831525656
0.32125730689235515,0.0,0.23000888822393886,0.2104222336223275,0.23831157126137834
0.0,0.03180788001217072,0.3311822636879082,0.0,0.637009856299921
0.0,0.0,0.40282797733709585,0.16775668437836536,0.42941533828453876
0.058983337568887996,0.0,0.2367891244598185,0.3885226431075417,0.3157048948637518
0.2656818126036653,0.0,0.1678194363350511,0.0,0.5664987510612837
0.08786055849433509,0.06863879913217043,0.22786097121881582,0.0,0.6156396711546788
0.32855603482262685,0.12504479312600156,0.17632704171276908,0.06841315136775745,0.301658978970845
0.04012189046484297,0.043106458462252015,0.5757414060818175,0.0,0.3410302449910876
0.06772683213935961,0.0,0.29943334064001137,0.0,0.632839827220629
0.1892591150248544,0.0,0.2679192514803596,0.0,0.542821633494786
0.025876739465962223,0.0,0.31372638625390925,0.0,0.6603968742801285
0.22496738447215026,0.06884274445067425,0.105871764547002,0.0,0.6003181065301736
0.05625809404473958,0.0,0.24903995009843805,0.19743507496824084,0.49726688088858156
0.031041765569671,0.14212947718373903,0.16517759309556618,0.0,0.6616511641510239
0.11008501752352072,0.03415056167081103,0.23233925908439976,0.26767562084169383,0.3557495408795747
0.022921936741310343,0.2184751085227795,0.2517318717926092,0.0,0.5068710829433011
0.023811624272019643,0.0,0.25307786100109386,0.4122927440863242,0.3108177706405622
0.2534710629489581,0.0,0.251937968847546,0.07519240708237102,0.4193985611211249
0.41736647975668983,0.014428135492067038,0.1936489992274647,0.081692310793853,0.2928640747299255
0.16980601402776951,0.2140485685813553,0.27149198396917323,0.023049093250155063,0.32160434017154704
0.10273106011796293,0.0,0.2259559509303854,0.0,0.6713129889516517
0.1564107271800221,0.0005302085055589931,0.35430613053550564,0.0,0.48875293377891327
0.207988384690862,0.01280286739419807,0.19340516835849117,0.2792106521155487,0.30659292744090016
0.32757922939919054,0.008134825421112175,0.22685607624458223,0.0369459508104242,0.4004839181246909
0.0,0.0,0.28949006292749724,0.0,0.7105099370725028
0.0,0.0,0.42450270676671537,0.0,0.5754972932332847
0.1764807982536259,0.0,0.2909754888411679,0.0,0.5325437129052063
0.08363190969164454,0.3038025597421223,0.18903899890094625,0.0,0.4235265316652869
0.36561649013951664,0.018336141937629197,0.12969511690104785,0.0,0.4863522510218065
0.18432736242930295,0.032875613511207165,0.3303551993404498,0.0,0.45244182471904015
0.05658259933178916,0.0,0.5101505779399707,0.05183601449176007,0.38143080823648007
0.0,0.0,0.3729441166657562,0.0,0.6270558833342439
0.2730825823955216,0.11898582099387242,0.2223247053230844,0.011687511827403829,0.37391937946011766
0.18943545934149658,0.0,0.3230611538591432,0.18274774003098615,0.30475564676837413
0.2743151199180559,0.053722802922460636,0.24622505982984433,0.026647447226090856,0.3990895701035483
0.42929900176655095,0.0,0.1412889380304398,0.0,0.4294120602030092
0.19517098618985892,0.08019053969816578,0.2620002235991137,0.0,0.4626382505128616
0.09088883048068885,0.17842528742826833,0.20289534162702588,0.0,0.5277905404640171
0.22234050207901626,0.13134936137564893,0.290763847113731,0.0,0.3555462894316038
0.09866124124855068,0.0,0.3862390467751726,0.1750993619278825,0.3400003500483942
0.2320734593798551,0.0,0.3003455546179538,0.0,0.4675809860021911
0.2935826779912797,0.01327200592017485,0.21706706714272,0.0,0.4760782489458255
0.4316424405677025,0.01929971248375558,0.29902425425277857,0.028459120107476102,0.22157447258828722
0.11199373428981307,0.0,0.1482618573372298,0.0,0.7397444083729571
0.38447068893205694,0.012457574940080136,0.19206516119680253,0.04474219351096063,0.3662643814200997
0.3406694421003723,0.0,0.3471793536249437,0.0,0.31215120427468407
0.0,0.09318760703752964,0.20124935142667896,0.0,0.7055630415357914
0.1544485526314957,0.07638193980334544,0.1920021596332618,0.0,0.5771673479318972
0.6167509599106934,0.07824062047890656,0.02830611814208663,0.0,0.2767023014683134
0.5637296738199022,0.11404747114322093,0.028450300600041348,0.0,0.2937725544368354
0.39826938844690496,0.0,0.22944254715709164,0.038768633284979516,0.3335194311110239
0.33084114660931385,0.05090900836564305,0.24300928841279568,0.0,0.3752405566122476
0.29665449366946334,0.014905195216176765,0.20665148429313832,0.14820653781845053,0.33358228900277115
0.15098023202593924,0.14792923838894387,0.21805522007984937,0.0,0.4830353095052676
0.25742912168553883,0.1329681563280239,0.19150607916543622,0.0,0.4180966428210012
0.2201680728118814,0.07201598025700548,0.14906294625428443,0.0,0.5587530006768288
0.3979114405381555,0.010004451723877482,0.1406842059154461,0.0,0.45139990182252093
0.11581902403001221,0.0,0.16875183891590192,0.0,0.715429137054086
0.3815051517602572,0.0,0.2976295148461046,0.0,0.3208653333936382
0.00734661593469037,0.4153462078296977,0.17681046015359217,0.0,0.40049671608201975
0.1433239936413479,0.12122251672558093,0.20659783307938434,0.0,0.5288556565536868
0.15378492903704155,0.0,0.2717039105658188,0.0,0.5745111603971397
0.06927847724780936,0.0,0.35250997206654616,0.03530395792943904,0.5429075927562056
0.29352845060031835,0.012507541983654375,0.11341517518000371,0.0,0.5805488322360237
0.08974632905476183,0.0,0.35011524283445955,0.037278849552626114,0.5228595785581526
0.45699844649178906,0.0141594264275047,0.20130742757346337,0.009186991967360543,0.3183477075398823
0.4839323150109111,0.08667277645624742,0.06167810121289876,0.0,0.36771680731994283
0.10424296384116565,0.0,0.2904858430456708,0.0,0.6052711931131635
0.10923958384644278,0.015811361618423808,0.21268838114176766,0.0810020948781271,0.5812585785152387
0.04862266656753691,0.0,0.28647975853638097,0.09877627432975403,0.5661213005663281
0.344151583339243,0.1176214998389069,0.24019552518375623,0.0,0.29803139163809383
0.06730946367066595,0.031235732300945094,0.30603009886893345,0.3187813707621788,0.2766433343972768
0.6327457506975966,0.05236834807806886,0.07954782959429091,0.0,0.2353380716300437
0.27765949442907195,0.0,0.2382152565457217,0.0,0.48412524902520643
0.30917691043713175,0.0,0.23181535776573894,0.28251092217085577,0.17649680962627343
0.17442768194595865,0.04756428255436213,0.20369154409881213,0.0,0.5743164914008672
0.09273617409754407,0.12826400949672884,0.21954966906057674,0.0,0.5594501473451504
0.3533988329967819,0.0870857543076717,0.33609876168590647,0.0,0.22341665100964006
0.23203439584273466,0.16522033199893996,0.1962460034621824,0.00676555808567957,0.3997337106104633
0.44812159386850847,0.04604810256226563,0.24811163042069767,0.0,0.25771867314852837
0.30623389668422474,0.04174388861805546,0.16955640034235386,0.0,0.4824658143553659
0.1530846705940926,0.16035316563898644,0.22433711706131365,0.0,0.4622250467056072
0.14862635516297273,0.06788739555975808,0.43742695382112334,0.0,0.34605929545614594
0.551724398709548,0.033554904048485365,0.13401005314079104,0.0,0.2807106441011756
0.3376461602972855,0.00027301507237859985,0.2539329871088479,0.11578521906401558,0.29236261845747247
0.31699374421302334,0.0418286513977715,0.18565438573001447,0.0,0.4555232186591907
0.11203829978106708,0.0,0.4072810104960069,0.0,0.48068068972292594
0.18219343235447086,0.059274542390580574,0.3527587898250278,0.023086602128386282,0.3826866333015345
0.04434803178050401,0.0,0.5710852471453957,0.019017226408313208,0.36554949466578707
0.2992068418498431,0.0442905662774209,0.2647563081678841,0.022555453958291245,0.3691908297465608
0.13407613316452127,0.18620481203505374,0.14763139731388375,0.0,0.5320876574865413
0.10926706998950507,0.04420686626644408,0.27589918921970397,0.21609091680835424,0.35453595771599267
0.19567772030507402,0.0679393591842263,0.3539519002978104,0.0,0.3824310202128892
0.0,0.0,0.2982209801855339,0.0,0.701779019814466
0.10181515780365234,0.0,0.3240078349158135,0.0,0.5741770072805342
0.18165020161381942,0.06286066700750143,0.2964283392184022,0.1037292642938248,0.35533152786645217
0.027950540289861596,0.2819058766550931,0.2549325006604412,0.0,0.4352110823946042
0.2589822884457171,0.0832393711396703,0.23152558894823358,0.12372962058083684,0.3025231308855423
0.2660998606172759,0.047658457095947,0.23044717276275833,0.0,0.45579450952401873
0.5277653323255955,0.027709369442857693,0.16438618960817847,0.0,0.2801391086233684
0.2202023451051492,0.0,0.10613147631868258,0.0,0.6736661785761682
0.29021411139566927,0.10601629720139581,0.1932205798746004,0.13907927609111853,0.27146973543721586
0.11865032505252274,0.0,0.2125055507775644,0.4805443124963012,0.18829981167361168
0.0,0.0,0.5684905084719741,0.0,0.4315094915280259
0.11785693236371939,0.0,0.26097074220558064,0.2759624117254315,0.34520991370526843
0.19023259114616722,0.2552623204887699,0.14028828861269507,0.0,0.4142167997523678
0.0,0.0,0.23287018985240954,0.0,0.7671298101475905
0.6716653231262322,0.00987279934938237,0.09928649035853128,0.0,0.21917538716585422
0.04188597056331844,0.015445848633409785,0.4529400033032344,0.0,0.4897281775000373
0.05006176292150314,0.0,0.2956209393647167,0.24511775046919765,0.40919954724458263
0.24791506340482744,0.0037970942578131523,0.20141360954570336,0.24463682163812298,0.30223741115353303
0.05907824183756315,0.0,0.2430023186834873,0.0,0.6979194394789495
0.33615714817254244,0.0,0.18570293610004582,0.0,0.47813991572741166
0.09953958107212468,0.08478319940886363,0.2110134129782053,0.28490541344230763,0.3197583930984987
0.21802186921149122,0.0,0.26375576024320757,0.0,0.5182223705453011
0.06488306185061142,0.2629593020161177,0.3233076559675786,0.010511986071164166,0.33833799409452797
0.4245109015222403,0.03390861217443227,0.20179864435018333,0.0,0.33978184195314404
0.1500718114499411,0.08069254989883513,0.32585026521158883,0.0,0.44338537343963497
0.27841263983506087,0.22596667635301143,0.20724725408542577,0.0,0.2883734297265021
0.054782022823867974,0.02025576811350876,0.3984391457849483,0.04137723514633569,0.4851458281313392
0.46371549838879655,0.11257874628784402,0.14030306648790317,0.0,0.2834026888354563
0.04174430371161413,0.0,0.2953132951517228,0.0,0.6629424011366631
0.0,0.0,0.749890239221346,0.0,0.250109760778654
0.34101123640561454,0.0,0.20391965083616623,0.0,0.4550691127582192
0.1419792741657198,0.0,0.17453833645205163,0.0,0.6834823893822287
0.004293219660419596,0.2021915059164619,0.35809085949649827,0.0,0.4354244149266202
0.33470902125404567,0.0,0.23240528237642438,0.0,0.43288569636952984
0.008214200242367808,0.0679387421057983,0.313410698021848,0.0,0.6104363596299859
0.07718677704742571,0.0,0.2822621692081211,0.14339473095910146,0.4971563227853518
0.09977301850460302,0.0,0.3333225945582908,0.1756178051967372,0.391286581740369
0.09307831675675333,0.32206659124163606,0.13787398213327368,0.0,0.446981109868337
0.03116114980694766,0.0,0.2515813790040875,0.2334684442156445,0.4837890269733204
0.11344954813249226,0.06880987106209849,0.3076718462692328,0.0,0.5100687345361765
0.08171140557729804,0.00791103078517063,0.49760963395389407,0.0,0.4127679296836373
0.1794802438129443,0.0,0.2869315792989634,0.27183783655433075,0.2617503403337616
0.5314807004309751,0.07001523196602141,0.18782438111013328,0.0,0.21067968649287025
0.054930724420071825,0.0,0.3559265202719452,0.3173064881429592,0.27183626716502374
0.1347444495149521,0.023746302891848477,0.4007108510166751,0.20586054749036503,0.23493784908615936
0.08600045496671971,0.0,0.26961918023939546,0.11576151848249178,0.5286188463113931
0.10970216014571947,0.23360050683595684,0.11315180489004903,0.0,0.5435455281282747
0.07505815497009433,0.02942297048473043,0.4703110046867843,0.0,0.42520786985839093
0.03486305659575853,0.0,0.3889097027454605,0.261462707252886,0.31476453340589494
0.4452593122098869,0.0,0.20818661317256473,0.0,0.34655407461754834
0.3959283638171968,0.04758940419694882,0.15167509417794098,0.0,0.40480713780791333
0.06406945500002188,0.04161350786192597,0.2999701009401918,0.0,0.5943469361978604
0.1376586292001384,0.17943670646899051,0.24720750612232345,0.0,0.4356971582085476
0.04309053928099643,0.0,0.30575562836968995,0.0,0.6511538323493137
0.431802363875525,0.06880341878432891,0.1361156185609931,0.0,0.3632785987791529
0.29489162952106235,0.03856967135402352,0.25079358024198767,0.013987353861334893,0.40175776502159166
0.05480715113813309,0.0,0.22419819245349273,0.4500081137367777,0.27098654267159655
0.20813493165275798,0.0,0.21284076551598172,0.2066901800454987,0.37233412278576167
0.2598819211490454,0.0,0.17050907324845546,0.0,0.569609005602499
0.17115337090932303,0.0,0.21868387549376234,0.35067665521844066,0.25948609837847414
0.2183235691780893,0.001713155579838635,0.2048937430683068,0.04410714620393951,0.5309623859698259
0.14242477266355613,0.031617454077154994,0.2719797243250921,0.109643120873316,0.44433492806088076
0.5184905962107212,0.0,0.17596866620933097,0.0,0.30554073757994776
0.20592180364554039,0.09744909647228904,0.19641646330701631,0.0,0.5002126365751544
0.15720232928760547,0.06076777671935407,0.4817672249490782,0.0,0.3002626690439622
0.2212151256008737,0.05585458421880056,0.2935743102921122,0.0,0.42935597988821367
0.269839519197354,0.0,0.19836340468284738,0.14124353407629053,0.3905535420435081
0.6550789898184959,0.0,0.14492102649247682,0.0,0.19999998368902733
0.3512186996735875,0.0038393864251821475,0.26614681188415884,0.0,0.37879510201707156
0.03811549216779762,0.0,0.558125567436611,0.03588045106074672,0.3678784893348446
0.1428041714150179,0.06355233044063764,0.18139007800525053,0.0,0.6122534201390939
0.04403410445332041,0.0,0.45189948400169655,0.0,0.504066411544983
0.0848274843812998,0.08186850237308675,0.3609284872693077,0.0,0.4723755259763058
0.031129025766997116,0.03196500468943772,0.21112290507569423,0.0,0.725783064467871
0.3119650340101651,0.0,0.3192545003376976,0.0,0.36878046565213735
0.2863638980025958,0.0,0.28764487983405856,0.19987845954299516,0.22611276262035043
0.028128998142389096,0.0,0.22261855472711944,0.42146019469791585,0.3277922524325756
0.1924274131285933,0.011278940133129967,0.13627670813550777,0.0,0.6600169386027689
0.10051438230622717,0.0,0.17155729625891575,0.0,0.7279283214348571
0.05218214147718503,0.1850580588100369,0.31699124572024334,0.021619057821216394,0.4241494961713183
0.1719860248060173,0.06204844647874192,0.21472056267573422,0.0,0.5512449660395066
0.4277375926623429,0.0,0.2495046199637096,0.0,0.32275778737394745
0.08646304637898729,0.07125870600780804,0.279796436690102,0.21936151015320315,0.34312030076989947
0.5387592095580688,0.005078752052989125,0.10047762897994511,0.0,0.35568440940899704
0.5704822937652214,0.0,0.17440131370192768,0.0,0.25511639253285073
0.22023453050338623,0.0,0.2320051504409627,0.1916728573688611,0.35608746168679
0.14048120551291973,0.33688179450377137,0.1622768629484152,0.0,0.3603601370348936
0.024243826468922765,0.16747536070526783,0.3027329453320671,0.0,0.5055478674937423
0.570882101585784,0.0,0.08351945695348403,0.0,0.345598441460732
0.5619314563395155,0.024517157030763674,0.10469068884983579,0.0,0.3088606977798851
0.02501007431438735,0.041339311209847546,0.4178999756072823,0.0,0.5157506388684827
0.20287755626278903,0.006101711244491694,0.26779243236076317,0.0,0.5232283001319562
0.16921689385810132,0.024373726646870604,0.43445613558291973,0.018476639181551888,0.3534766047305564
0.32447961929084107,0.025161032570401212,0.3339396584615378,0.0,0.3164196896772199
0.10865675726019809,0.0,0.45861558278138626,0.09102820009895214,0.34169945985946343
0.3998745759967974,0.07029089684662385,0.03993928523294604,0.0,0.48989524192363276
0.12460417429003255,0.04591565588864456,0.2107474778506292,0.21835805791342305,0.4003746340572706
0.13334876956352237,0.037472210579343974,0.29732988184299464,0.10739401864571502,0.4244551193684239
0.2547665388738378,0.0985287497032313,0.19141490270328665,0.05872698524520514,0.39656282347443916
0.35227053668620034,0.06798677003500109,0.11982487671882576,0.0,0.4599178165599728
0.10479621747662542,0.0,0.23094164539080791,0.39133382925632176,0.2729283078762449
0.012044241714893052,0.0,0.30341522031000856,0.0,0.6845405379750984
0.4556089716168386,0.0,0.2154539417361368,0.013513686023411119,0.31542340062361335
0.09466509239785544,0.02784526275056628,0.2617825737269463,0.0,0.6157070711246319
0.21237355761790605,0.15603199630897802,0.31511491428821903,0.0,0.3164795317848971
0.13426658926986698,0.030746859750567256,0.22307734325099868,0.03486410967938098,0.5770450980491861
0.0838177830136014,0.08160750147189942,0.5859530722883626,0.031229052778159516,0.2173925904479771
0.07115808518409447,0.04649663166866286,0.22585869095571753,0.0,0.656486592191525
0.0,0.0,0.3237125774902041,0.0,0.676287422509796
0.3080922900437804,0.0,0.3376927924731564,0.0,0.3542149174830631
0.45388223323639737,0.0,0.13091980172706078,0.0,0.4151979650365419
0.0982967166219452,0.0,0.5098677106498106,0.06691882204655328,0.32491675068169085
0.04265704678640603,0.40620983269032307,0.09887048001866014,0.0,0.4522626405046107
0.020151178781335138,0.01856475956652166,0.22128334568984934,0.4505372603712275,0.2894634555910665
0.018073215911449062,0.0,0.38250479444950075,0.0,0.5994219896390502
0.4342866246213869,0.0,0.17086894979802933,0.0,0.3948444255805838
0.07884860681372499,0.0,0.3207296440337807,0.3953274522320881,0.20509429692040612
0.06940539576403709,0.0,0.45836529327924846,0.0,0.47222931095671444
0.2098825915810231,0.14411986552666622,0.17228095843982585,0.0,0.47371658445248477
0.26853931496061656,0.0,0.2548784700543417,0.0,0.4765822149850417
0.0,0.24137725903402282,0.5407047124222953,0.0,0.21791802854368184
0.278272486727886,0.04102288665173273,0.23799464720317395,0.0,0.4427099794172072
0.2395620468300212,0.0,0.39319578690972057,0.0,0.36724216626025835
0.09327246135929362,0.0,0.2347442892771687,0.07168259353391394,0.6003006558296237
0.10817074646296453,0.0,0.5372632987756094,0.11406784969211246,0.24049810506931357
0.08630603550028296,0.02643714908073994,0.3528090315737096,0.0,0.5344477838452676
0.15273150452105083,0.08448037571636882,0.310663345873609,0.0,0.45212477388897143
0.05987696976885617,0.09886234359771894,0.19217414801378338,0.0,0.6490865386196415
0.07913815663794364,0.04366160067273207,0.22798581402021048,0.0,0.6492144286691138
0.11052638915130492,0.0,0.37180350254386213,0.23483295128536533,0.28283715701946766
0.19261504490241566,0.3613216543358238,0.12448803370041266,0.0,0.32157526706134787
