sample_id,Monocyte,NK,B,DC,T_cell
test_0,0.0009196363149236,0.1887194601649992,0.4452272262520514,0.0,0.3651336772680258
test_1,0.1239050806518952,0.0585742435265929,0.3391727051469866,0.0866167783005232,0.391731192374002
test_2,0.0742119236840989,0.0,0.246544973494329,0.2795301105787193,0.3997129922428526
test_3,0.4460260122733259,0.0,0.2632826212789341,0.0,0.29069136644774
test_4,0.0321722849096612,0.0,0.3568980101625504,0.0560839545742775,0.5548457503535107
test_5,0.315388766944742,0.0,0.3745687707062844,0.0,0.3100424623489735
test_6,0.1108507333708642,0.1190427647177001,0.3523635496125056,0.0,0.41774295229893
test_7,0.254298842877711,0.0343659097360481,0.3281496206733153,0.0,0.3831856267129255
test_8,0.0,0.0413147948914213,0.3769452781760499,0.0,0.5817399269325286
test_9,0.0474753067542286,0.1685869033252612,0.1269094531370622,0.0,0.6570283367834479
test_10,0.1671085901114928,0.095847796431467,0.1940638778314093,0.0,0.5429797356256307
test_11,0.0124214178275332,0.1030616329465452,0.2994694761368321,0.0,0.5850474730890894
test_12,0.1695894269876383,0.133043388174178,0.1868001609748689,0.0,0.5105670238633147
test_13,0.0,0.0978117104602775,0.1973488524302133,0.0,0.704839437109509
test_14,0.150519418197237,0.0560751850929279,0.2563497420372101,0.0192890149127005,0.5177666397599243
test_15,0.1744922178307276,0.1088172761962999,0.2123564914577672,0.0,0.5043340145152052
test_16,0.411668020218439,0.037966712209173,0.2244051939973213,0.0,0.3259600735750664
test_17,0.7029381241338324,0.0,0.0076475774652615,0.0,0.2894142984009061
test_18,0.3809484315747842,0.1155163974215031,0.1003485317242016,0.0,0.4031866392795111
test_19,0.3845379035368066,0.0,0.1452182456035235,0.0,0.4702438508596699
test_20,0.0848495293161902,0.1237437703460991,0.2310855765093408,0.0,0.5603211238283697
test_21,0.0934148070234053,0.0679559712462998,0.3361252994141048,0.0035109996110944,0.4989929227050955
test_22,0.1011533356377138,0.0856524326062593,0.2727036841776753,0.003628197303943,0.5368623502744083
test_23,0.0751560824349285,0.1777629030625558,0.3450453068538883,0.0,0.4020357076486273
test_24,0.3143327366382292,0.0,0.2081371634162871,0.0,0.4775300999454837
test_25,0.1643634926984316,0.0901139390991468,0.3101946542527561,0.0,0.4353279139496652
test_26,0.0226275384134283,0.0,0.3551838044085515,0.0,0.6221886571780202
test_27,0.6913740336829287,0.095622873481231,0.0250973817979522,0.0,0.187905711037888
test_28,0.1765884730227385,0.0479029180645076,0.2034931521599912,0.2802225736001969,0.2917928831525656
test_29,0.3212573068923551,0.0,0.2300088882239388,0.2104222336223275,0.2383115712613783
test_30,0.0,0.0318078800121707,0.3311822636879082,0.0,0.637009856299921
test_31,0.0,0.0,0.4028279773370958,0.1677566843783653,0.4294153382845387
test_32,0.0589833375688879,0.0,0.2367891244598185,0.3885226431075417,0.3157048948637518
test_33,0.2656818126036653,0.0,0.1678194363350511,0.0,0.5664987510612837
test_34,0.087860558494335,0.0686387991321704,0.2278609712188158,0.0,0.6156396711546788
test_35,0.3285560348226268,0.1250447931260015,0.176327041712769,0.0684131513677574,0.301658978970845
test_36,0.0401218904648429,0.043106458462252,0.5757414060818175,0.0,0.3410302449910876
test_37,0.0677268321393596,0.0,0.2994333406400113,0.0,0.632839827220629
test_38,0.1892591150248544,0.0,0.2679192514803596,0.0,0.542821633494786
test_39,0.0258767394659622,0.0,0.3137263862539092,0.0,0.6603968742801285
test_40,0.2249673844721502,0.0688427444506742,0.105871764547002,0.0,0.6003181065301736
test_41,0.0562580940447395,0.0,0.249039950098438,0.1974350749682408,0.4972668808885815
test_42,0.031041765569671,0.142129477183739,0.1651775930955661,0.0,0.6616511641510239
test_43,0.1100850175235207,0.034150561670811,0.2323392590843997,0.2676756208416938,0.3557495408795747
test_44,0.0229219367413103,0.2184751085227795,0.2517318717926092,0.0,0.5068710829433011
test_45,0.0238116242720196,0.0,0.2530778610010938,0.4122927440863242,0.3108177706405622
test_46,0.2534710629489581,0.0,0.251937968847546,0.075192407082371,0.4193985611211249
test_47,0.4173664797566898,0.014428135492067,0.1936489992274647,0.081692310793853,0.2928640747299255
test_48,0.1698060140277695,0.2140485685813553,0.2714919839691732,0.023049093250155,0.321604340171547
test_49,0.1027310601179629,0.0,0.2259559509303854,0.0,0.6713129889516517
test_50,0.1564107271800221,0.0005302085055589,0.3543061305355056,0.0,0.4887529337789132
test_51,0.207988384690862,0.012802867394198,0.1934051683584911,0.2792106521155487,0.3065929274409001
test_52,0.3275792293991905,0.0081348254211121,0.2268560762445822,0.0369459508104242,0.4004839181246909
test_53,0.0,0.0,0.2894900629274972,0.0,0.7105099370725028
test_54,0.0,0.0,0.4245027067667153,0.0,0.5754972932332847
test_55,0.1764807982536259,0.0,0.2909754888411679,0.0,0.5325437129052063
test_56,0.0836319096916445,0.3038025597421223,0.1890389989009462,0.0,0.4235265316652869
test_57,0.3656164901395166,0.0183361419376291,0.1296951169010478,0.0,0.4863522510218065
test_58,0.1843273624293029,0.0328756135112071,0.3303551993404498,0.0,0.4524418247190401
test_59,0.0565825993317891,0.0,0.5101505779399707,0.05183601449176,0.38143080823648
test_60,0.0,0.0,0.3729441166657562,0.0,0.6270558833342439
test_61,0.2730825823955216,0.1189858209938724,0.2223247053230844,0.0116875118274038,0.3739193794601176
test_62,0.1894354593414965,0.0,0.3230611538591432,0.1827477400309861,0.3047556467683741
test_63,0.2743151199180559,0.0537228029224606,0.2462250598298443,0.0266474472260908,0.3990895701035483
test_64,0.4292990017665509,0.0,0.1412889380304398,0.0,0.4294120602030092
test_65,0.1951709861898589,0.0801905396981657,0.2620002235991137,0.0,0.4626382505128616
test_66,0.0908888304806888,0.1784252874282683,0.2028953416270258,0.0,0.5277905404640171
test_67,0.2223405020790162,0.1313493613756489,0.290763847113731,0.0,0.3555462894316038
